object_id,prediction
Dornhoth_adar_imrath,0
Dornhoth_celeb_achad,0
Dornhoth_firion_fern,0
Dornhoth_glae_aras,1
Dornhoth_lain_tinuviel,1
Dornhoth_lebed_lembas,0
Dornhoth_lobor_rust,0
Dornhoth_luin_gondrath,1
Dornhoth_minai_mithren,1
Dornhoth_nestad_hu,0
Dornhoth_pent_hu,0
Dornhoth_peredhel_eglan,0
Dornhoth_rudh_hud,0
Dornhoth_tang_iaun,0
Dornhoth_tinnu_corch,0
Druadan_aegas_Ennor,0
Druadan_aeglir_rhach,1
Druadan_bronwe_laes,0
Druadan_dunedhel_nadhras,0
Druadan_edlothiad_faradrim,0
Druadan_eirien_mithril,0
Druadan_eirien_nagol,1
Druadan_espalass_balrog,0
Druadan_glae_aiglos,0
Druadan_gobennas_graw,0
Druadan_gul_per,0
Druadan_gwend_muinthel,0
Druadan_hervenn_celon,0
Druadan_lalaith_gul,0
Druadan_lunt_dam,0
Druadan_neledh_aderthad,0
Druadan_nidh_rhosc,0
Druadan_nost_hub,0
Druadan_sador_Eluwaith,0
Druadan_tobas_gas,0
Elrim_Dornhoth_annon,0
Elrim_acharn_luin,0
Elrim_adar_dam,0
Elrim_archam_haeron,0
Elrim_cabor_imloth,0
Elrim_daen_ank,0
Elrim_gwanur_duin,0
Elrim_gwathui_mil,0
Elrim_imlad_malad,0
Elrim_ingem_melethron,0
Elrim_ist_gwaun,0
Elrim_melethril_gorn,0
Elrim_mereth_riel,0
Elrim_morn_cabed,1
Elrim_navaer_law,0
Elrim_neledh_eryn,0
Elrim_ogol_ylf,1
Elrim_panas_laer,1
Elrim_puig_vin,0
Elrim_ruith_ang,0
Elrim_sador_hun,0
Elrim_salab_glass,0
Elrim_sammar_rist,1
Eluwaith_Ithil_heron,0
Eluwaith_Mithrim_nothrim,0
Eluwaith_adar_aear,0
Eluwaith_caras_gwachaedir,0
Eluwaith_cuin_tinnu,1
Eluwaith_dol_rach,0
Eluwaith_dol_riel,0
Eluwaith_glae_nim,0
Eluwaith_gondrath_lass,1
Eluwaith_gwarth_edlothiad,0
Eluwaith_maethor_cugu,1
Eluwaith_mereth_mirdan,0
Eluwaith_minas_limlug,0
Eluwaith_myril_melethron,0
Eluwaith_roch_faen,0
Eluwaith_rodwen_hervenn,0
Eluwaith_saew_melethril,0
Eluwaith_sammar_perian,0
Ennor_amdir_rochir,0
Ennor_bronwe_ninglor,0
Ennor_corch_gellui,0
Ennor_corf_myril,0
Ennor_glamor_puig,0
Ennor_lalaith_nimp,0
Ennor_lavan_ris,0
Ennor_law_grond,0
Ennor_lebdas_heleg,0
Ennor_meril_cirion,1
Ennor_minas_braig,0
Ennor_mithril_calad,0
Ennor_nana_roch,0
Ennor_rusc_bellas,0
Ennor_saelor_iphant,0
Ennor_sogannen_lembas,0
Ennor_tathar_uir,0
Eru_Elrim_aduial,1
Eru_aduial_gwador,0
Eru_cirion_amath,0
Eru_firion_malad,0
Eru_gwaloth_hal,0
Eru_heledir_archam,0
Eru_idhren_panas,0
Eru_mindon_alph,0
Eru_muinthel_sogannen,0
Eru_pess_romru,0
Eru_randir_mund,0
Eru_romru_rochben,0
Eru_ruith_cair,0
Eru_tathar_dam,0
Gonhir_achad_ist,0
Gonhir_achas_uruk,0
Gonhir_adan_aras,0
Gonhir_anann_fuin,0
Gonhir_bain_randir,0
Gonhir_cabor_talraph,0
Gonhir_dam_aeruil,0
Gonhir_eredh_noroth,1
Gonhir_fuin_aeruil,0
Gonhir_gwachaedir_ira,0
Gonhir_gwanur_celair,1
Gonhir_honeg_Sindarin,0
Gonhir_mil_lass,0
Gonhir_minai_neledh,0
Gonhir_raef_yll,0
Gonhir_saew_rom,0
Gwathuirim_Eluwaith_aes,0
Gwathuirim_aduial_gli,0
Gwathuirim_ang_tang,0
Gwathuirim_aphadrim_melethron,0
Gwathuirim_barad_hun,0
Gwathuirim_baug_braig,1
Gwathuirim_caras_lost,0
Gwathuirim_eilian_fervain,1
Gwathuirim_faradrim_ris,0
Gwathuirim_gellui_alagos,1
Gwathuirim_haradrim_tegilbor,0
Gwathuirim_helegnen_luin,1
Gwathuirim_imloth_ithron,1
Gwathuirim_ithildin_aran,1
Gwathuirim_maen_toll,1
Gwathuirim_mindon_aeglir,0
Gwathuirim_mund_hul,0
Gwathuirim_nagol_tathar,0
Gwathuirim_nimp_draug,0
Gwathuirim_pent_aras,0
Gwathuirim_rach_galas,0
Gwathuirim_rhovan_noroth,0
Gwathuirim_rochben_nestad,0
Gwathuirim_ryn_Ennor,0
Gwathuirim_sammar_laer,0
Gwathuirim_tegilbor_nestad,0
Ithil_Druadan_tirith,0
Ithil_aerlinn_corf,1
Ithil_aglareb_gwathui,0
Ithil_dunadan_suil,0
Ithil_galas_aes,1
Ithil_galenas_andrann,0
Ithil_hador_ram,1
